,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,0
0,0.07541331256440982,-2.0598512768290025,0.23375902586445824,-1.0784844216835505,1.77403296497406,0.5093518229385396,0.7902472928543973,-1.676948369541537,0.020409916740105907,-0.621958258799629,0.7057144366904786,0.5132411546311967,0.21212880787790472,-0.059767561440133,-1.1622088168845366,-0.9571091530966873,0.2822215900605004,0.8222681139581111,-1.8487579410654154,-0.032971117770511316,-0.09363079209448291,-0.9091998837389459,0.7091038831651975,0.9568237276447651,-0.2100644917755298,-0.18821737432592264,-1.0679259207633427,0.27390710566771576,0.20031938850702521,0.03466134265499391,0.18337604468360147,-0.30132267143065083,-0.6848900710276783,-0.2500518429259565,0.1779917378378496,0.23579310408212956,-0.8588802492748595,-0.40102572566868316,-0.1729128384408084,0.5822986769406624,0.19517648088197387,0
1,-2.8145170361523264,1.9059415743103636,0.18272795288448448,-1.9063697632294787,-0.5783319222249451,0.6631491522110414,-1.6346907942181226,-1.123036455604109,0.3168386257620342,-1.0196025773443498,1.063948824361763,-1.3668926952921774,-1.603909399954813,-0.6181879548985338,0.5854279171248978,-0.35304970416735504,-0.38897505151997547,-0.9498571402820487,0.23499909346671866,0.05919070496347648,0.38554110512095446,0.15921852505490777,-0.668039833466049,0.03647904743653185,-0.6707795384916856,-0.1411589607406292,-0.48692434894049696,-0.061741353482045555,-0.013259285998119326,0.43342431944400245,0.2843592587971952,-0.3104501210941246,0.3938478998149834,0.1362880773426374,-0.9601905283498333,0.9267600717240734,-0.30547430555654537,-0.23788363347506342,0.21168860203645842,0.792344186145379,0.20169093061202512,0
2,0.845480039291589,-1.3456682484235374,-1.1336693738043508,0.06257496268527715,1.6320195814661633,-0.18136886330196925,0.42411789281803514,1.8467590696098881,0.9152666968754081,-2.1387143321362454,-0.9512029903500594,0.5401086925887512,-0.10238706494601342,2.9347983303229412,-0.23535151064977075,1.8456914394863269,0.8234022897457478,-0.25296969896153854,1.681014371274606,-2.6883363214371343,0.037974340470793996,0.8994675494884863,0.48484836408370385,1.0747834946296237,1.3353858119188329,0.1726499001183104,-1.259826226610383,-0.7946879733198926,-0.1670333496818099,0.938495770108366,0.5509313141366351,-2.4540355288303437,-1.9624547497063982,-2.649508836522364,-0.6849828220158789,0.5664513229020447,0.7749854853923752,0.7722794149420619,0.45655293960701937,-0.21015765789945165,0.5964111926964559,0
3,0.12174337174724116,-2.4850455704251457,1.2500417821604863,0.1225122684723674,0.7959992138568541,0.10289251435041051,1.3384932064749668,0.5542499091359493,-1.668504606895196,1.4344644760867795,1.0216268172192031,0.27514430300602427,0.18498379160797893,-1.0668563879198734,-0.6430770846440907,1.8515132558381735,-1.7042365448407026,-1.172121019699753,-0.2074036345354469,0.6100125095884124,-0.6758816225172118,-0.19352164754870757,-1.257214457011434,2.054699382955653,0.2237334866157372,-2.2567612471768546,0.11963821190998207,1.983291203125816,-0.35679953340476933,-0.5894876525469906,2.6203742421549494,-0.27371390784466804,-0.7510201085111234,0.04946338107225908,2.486764222356885,-0.07262488938087652,-0.1611140785335881,-0.11624414523292917,0.8617302967203053,-0.3075308041734986,-0.5609917293261437,0
4,0.09342510580526688,-2.66180866866993,-0.3985062144064157,0.3969570616374759,-1.6250346127490314,0.9244747909118826,-0.30068874235345194,-0.2610581202849069,-0.4324743527096977,-0.1122097130462642,-0.6752821592828253,-0.0019382302747421537,1.5422965186998405,0.11532597086737591,-0.7875489698341962,0.4650694876315705,0.46214404961922007,0.544235328315937,-0.6082289280016717,0.39675823815669514,-0.19566218725991633,0.026427168222868048,0.04452274097584539,-0.6885405270724086,0.12944586849747305,0.40548900846957164,1.2944716155390745,-0.38276230898424163,-0.10008395906496628,0.23851252217259622,0.8568211974663827,-0.429138834367166,1.0415227674826681,0.5873859548531927,-0.15645290385959618,-0.052796701926135,0.6979892086139795,0.38873422493462084,0.869480903386752,-0.7002287113477274,0.10291265156992122,0
5,-2.9256921236139384,2.360942372619509,0.5436736583645294,0.8674660822780434,0.2946885870681474,0.26230006547424606,0.9542512369041832,-0.17805295330364307,-0.7083600105397171,-0.23417161032320732,0.03784841307533573,-0.4603533629364417,-0.23331199916101883,-0.6429562781040065,-0.2254493798991917,0.20294399174569439,-0.3035366876631764,0.5320174720720889,-0.8647499558837929,0.018182568597696736,0.029524979920374426,-0.1695916814552296,0.09615566780724846,-0.059872486595545886,0.05519732882587789,-0.08866503825105443,0.4121196842496993,-0.18967123275994457,-0.6168200253630101,-0.24742801009302437,-0.1275809548945858,-0.24771801676675562,0.6716772105909663,0.45545729472303803,-0.8288452239811503,-0.7368610879985857,-0.1664103816507422,0.09715472619055417,-0.24000147781006953,-1.057513079167764,-0.06744963582491575,0
6,1.6750638079987656,-2.6580195004559855,-0.5239294205328516,1.40984775568067,-1.2129436783816108,0.13747730127834498,-0.29079363266147007,-0.051350903423648446,-0.841477612620284,0.15446462485787255,-0.770033931485886,-1.387534580261853,1.94761770889706,-1.46253222049104,0.1633018680277208,0.29782889688811365,0.11599201339773443,0.407225181489413,-1.596528841582089,-2.982272429002918,4.938903344644156,1.1012053589330242,-0.3632227467892205,1.4184613634856615,-1.6867030417091442,-2.9663718731416595,2.511373615267401,-2.473570044782011,2.320644748887313,-2.6954177355234026,-1.4355878484623754,0.29206435279756493,1.188969542666685,-1.2964644068854927,0.0515949061680557,0.2079715921029377,0.1992556012608835,0.4249046069036206,0.05883834437778998,-0.6935366377234756,-0.7049080244193496,0
7,-0.11599261019806104,0.07733909811978136,1.2641739400751113,-0.5815387461831277,0.850165693711401,0.5823933993623783,0.7125667601132536,-1.7486390330399912,0.5356779190673536,-0.3335733841138558,-2.0601554510566893,-1.2729060613153338,0.07261159019079504,-0.18704831260770907,3.6862408040304997,-1.079910371075899,-0.7459983981002541,-0.6408799992933657,-0.3965360460202391,0.39386371525149877,0.33794233660676604,0.7405850211168946,-1.0701564209021832,-0.7689277959469684,-0.2745119775043128,0.7934916998758135,0.2657719376459501,-0.20248009609717454,-1.9219758767829915,-0.7931236524291406,-0.6119264177588942,1.257721422567908,-1.9680522680852486,-0.09950562715863547,0.8236484201853667,-0.27860645813881263,1.1963883547685803,0.4849431975448161,0.686590909688077,-0.4609081053388574,0.2045582452384693,0
8,-1.5497079607239959,0.4423344920412932,1.7779221423761047,-0.8866739957723181,0.5267331908004521,0.8086912781218911,0.910475130225915,0.5949909022246814,1.3672347292557312,-0.5542982792790284,-1.805974999657643,-0.9217504625375936,2.0058865657346527,-0.39484096598700164,0.8767983109885311,-0.5718289569339451,0.31152025282422935,-0.49682604079671683,-0.8271896233487254,0.42264018647376767,-0.6838192437935002,0.43064850291570816,-0.4158805886057874,-1.0681710400983515,0.07256921522743985,0.2741737594674288,1.383876561423566,0.2732680156485208,-1.6039100851809118,-0.2848379076958113,-0.9432005967782123,-0.485616884887204,0.18671208214718674,0.833384500986398,0.6346368349824084,-1.5286314799845075,-0.6669109638056347,-0.18723563628631168,-0.33427921063886795,-0.06317603522780835,0.4980028482616864,0
